filename,label,X_cell,Y_cell,shape_orientation,flow_shape_alignment,major_axis_length,minor_axis_length,eccentricity,major_to_minor_ratio,area,perimeter,n_neighbors,X_nuc,Y_nuc,shape_orientation_nuc,flow_shape_alignment_nuc,major_axis_length_nuc,minor_axis_length_nuc,eccentricity_nuc,major_to_minor_ratio_nuc,X_golgi,Y_golgi,distance,vec_X,vec_Y,angle_rad,flow_alignment,angle_deg,mean_expression,sum_expression,X_weighted,Y_weighted,maker_vec_norm,marker_polarity_rad,marker_polarity_deg,mean_expression_mem,sum_expression_mem,mean_expression_nuc,sum_expression_nuc,mean_expression_cyt,sum_expression_cyt,morans_i,morans_p_norm,condition
060721 BSA 18dyn #03.tif,71.0,518.0693136698809,634.8980147475893,1.6297935949336826,0.05896304901586675,161.88370543901962,71.63978435325205,0.8967494686137342,2.2596900158266737,1543.0,151.29646455628165,4.0,519.9786130913805,627.6254050550875,1.568078211654267,0.9999963059273155,56.38601264571482,34.88725825178418,0.785610124734877,1.6162351377334492,524.4862466725821,617.734693877551,10.86944930066943,-4.507633581201617,9.89071117753656,3.56921312253251,-0.4147067120432678,204.5008481038228,112.94690704345703,995626.9855880737,518.0238944906074,630.4513738578805,4.446872845480945,3.131378741346339,179.41478593613311,83.26307678222656,316816.00715637207,285.5242919921875,440563.9825439453,76.32879638671875,555063.0073242188,0.08422489328022632,0.0758326529942196,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #03.tif,72.0,478.6,331.3541818181818,2.4085358774659884,0.74313245293395,147.98379305879226,62.521183488943684,0.9063691264752293,2.3669384487093383,779.0,109.05382386916237,6.0,472.26187419768934,331.61360718870344,2.415825946339328,0.6637091276321526,42.85300802058716,23.221656814922394,0.8404488138611151,1.8453897739565908,478.3117505995204,319.1007194244604,13.898682120185903,-6.049876401831057,12.512887764243033,3.5919465552067167,-0.4352841765511314,205.80337784989962,114.7936019897461,789206.0136795044,476.85149758111316,331.20945735333993,1.7544816555259173,1.6533786067573266,94.73161610441502,83.77973937988281,260554.98947143555,333.56610107421875,259847.9927368164,86.83694458007812,529358.0141601562,0.08422489328022632,0.0758326529942196,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #03.tif,73.0,459.5675967986156,544.5840363400389,2.579509385391301,0.846146669954622,91.01631476910504,71.45365028871473,0.619414403112344,1.2737811770475778,722.0,100.32590180780451,6.0,453.1689750692521,549.9709141274238,2.3673535781375197,0.6991722523268863,37.01572908430291,24.868458247528384,0.7407009394290665,1.4884609538664029,457.51769911504425,540.7477876106195,10.196934028002229,-4.348724045792153,9.223126516804314,3.582183197653813,-0.4264736864875205,205.24397866824106,109.28033447265625,505202.98626708984,457.56657422857745,544.5422256004022,2.0014593335242035,1.591687973479935,91.19700318213117,101.61917114257812,268172.9926452637,229.2105255126953,165489.99942016602,87.08356475830078,339712.98612213135,0.08422489328022632,0.0758326529942196,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #03.tif,74.0,476.64840476957784,909.9197550757332,2.187641806708154,0.5784648779184529,96.69644553746645,42.30128518316689,0.8992355660630413,2.2858985281124564,785.0,104.32590180780453,3.0,494.1324840764331,916.0713375796179,2.4819603791602365,0.6128263101825354,36.99879084248937,27.226833589475333,0.6771071749598153,1.3589090600969271,485.4945226917058,914.4413145539907,8.790412501590296,8.637961384727305,1.6300230256272243,1.757307708978261,0.9826571145739279,100.68631503025829,108.54109191894531,336803.0082244873,479.8994248863579,912.4394764892237,4.1131651804068525,5.371733796947595,307.7776752328819,107.30397033691406,235102.9990081787,131.3477783203125,103108.00598144531,100.81751251220703,233694.9940032959,0.08422489328022632,0.0758326529942196,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #03.tif,75.0,514.0360843819393,139.19522575869726,1.3614750245545197,-0.2077960644948866,153.6808169648139,46.24497075073948,0.9536507436982455,3.3231898403213167,674.0,96.18376618407355,4.0,497.23293768545994,150.28486646884272,1.5893772755821471,0.9998273791376384,34.0200599385618,25.262423638674644,0.6697636493186168,1.3466665124909059,504.5696721311475,140.35860655737704,12.343350766972033,-7.3367344456875685,9.926259911465678,3.778096546088661,-0.5943875843923175,216.46898668383378,97.9916763305664,529547.0188903809,509.7659112411174,141.88670694008275,5.047618210834585,1.0083963505860027,57.77685496497248,94.821533203125,313479.98876953125,199.42581176757812,134412.99713134766,83.537841796875,395133.99169921875,0.08422489328022632,0.0758326529942196,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #03.tif,76.0,493.0748971193416,590.1378600823045,1.5113478503321134,-0.059413466294845695,93.87117149477592,33.47737184108942,0.9342453179098766,2.80401854543314,597.0,92.18376618407356,5.0,488.47738693467335,592.3517587939698,1.5604584577145744,0.9999465647073342,35.17270429402358,21.65733932717798,0.7879472112351549,1.6240547263294276,498.01025641025643,589.2307692307693,10.030761501107989,-9.532869475583084,3.12098956320051,4.3959947095458425,-0.9503634868130492,251.87194361881495,148.2654266357422,360284.9867248535,491.2546789347322,590.7516937979655,1.9209336454090962,1.24554212331007,71.36430687143017,103.8134994506836,207626.9989013672,256.30487060546875,153014.00775146484,113.07746887207031,207271.00044250488,0.08422489328022632,0.0758326529942196,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #03.tif,77.0,499.0044014084507,255.34859154929578,2.1503262134190795,0.5476306439678128,97.8800097470004,93.56713071997024,0.2935716247284137,1.0460939540824208,717.0,99.01219330881976,6.0,505.82705718270574,276.8228730822873,1.5003892430320434,0.997522445000914,36.18812430413214,25.25208624179477,0.7162922969745744,1.4330746361952904,505.2619926199262,267.3874538745387,9.452324242537376,0.5650645627795257,9.435419207748566,3.0817765011610505,0.05978048872219403,176.57278691912182,85.749267578125,584467.0078125,501.30215050635877,260.96551558941735,6.068730228757336,5.89487931816315,337.7517056697049,86.32247924804688,243861.00387573242,208.55369567871094,149532.99980163574,71.31234741210938,434934.0068664551,0.08422489328022632,0.0758326529942196,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #03.tif,79.0,545.643982205122,176.84645905975714,1.143693644332004,-0.4142354940074942,177.76023292814878,65.87406309861979,0.9288012783028683,2.6984859376599357,826.0,107.84062043356595,6.0,551.09200968523,187.3268765133172,1.5671208493348634,0.9999932454403244,38.858667855045624,27.131177574092614,0.7159013613620772,1.4322514291510706,558.6872340425532,171.9340425531915,17.164695463714903,-7.595224357323218,15.3928339601257,3.5999672384969212,-0.44249106390375786,206.26292915123946,104.59937286376953,869952.9841079712,548.3008852202361,178.64457505175568,3.2081700005459464,5.307354586848039,304.0890182057914,93.12339782714844,348654.00146484375,307.0569152832031,253629.01202392578,82.27526092529297,616323.9795913696,0.08422489328022632,0.0758326529942196,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #03.tif,80.0,491.708615113202,503.2608056453984,2.8840596317970872,0.967021248895989,126.66810840611387,34.54514239514509,0.9620929643470121,3.6667415336494766,642.0,95.01219330881976,5.0,496.14330218068534,518.0404984423676,2.9123347430664617,0.22725491324274405,36.21185131386563,22.578860868665345,0.7818063567293553,1.603794430750932,485.5272727272727,480.7878787878788,38.73574257036684,10.616029453412636,37.2526196544888,2.8639775081787895,0.27406288737405016,164.09382383903886,88.66539001464844,301550.99143981934,492.78818508312025,508.58987368637474,5.437318962991283,6.08330888563993,348.5479246216,83.816650390625,228568.00561523438,151.94859313964844,97550.9967956543,73.93983459472656,204000.0036468506,0.08422489328022632,0.0758326529942196,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #03.tif,81.0,542.7565600459682,498.9385175253783,3.002198848092564,0.9903004045382439,162.8710111076493,86.08770331845405,0.8488936453486088,1.891919575379539,967.0,117.9827560572969,7.0,535.300930713547,515.3981385729059,2.817129511018225,0.3187999865344715,42.856904204723946,28.95911722328174,0.7371615931150436,1.4799105882367523,541.836569579288,506.6343042071197,10.932491398318978,-6.535638865741021,8.763834365786124,3.782368897331049,-0.597817883190465,216.7137743786201,98.01139831542969,1023435.0212097168,540.61431844719,504.6190407793363,6.071041385651455,0.36062841512132415,20.662486158943715,81.01187133789062,320807.0104980469,333.7962646484375,322780.98791503906,73.9476547241211,700654.0285110474,0.08422489328022632,0.0758326529942196,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #03.tif,82.0,537.7012839879154,918.666918429003,2.1269688649647627,0.527939478448916,75.13339346157218,47.67785910160462,0.7728603480462807,1.575855016926369,718.0,100.42640687119284,3.0,535.941504178273,923.050139275766,1.5521297617916145,0.9998257847342172,37.45440466920565,24.48153549201186,0.7568093484529939,1.5299042284919888,526.6823529411764,915.4823529411765,11.958397536351915,9.259151237096603,7.5677863345895275,2.256015652551687,0.7742802669797549,129.260175406664,122.72129821777344,324965.99768066406,537.3045426290751,919.6114670457832,1.0244880649748844,0.39765583560948947,22.784001079171823,110.76238250732422,219087.9925994873,168.70751953125,121131.9990234375,105.61347198486328,203834.00093078613,0.08422489328022632,0.0758326529942196,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #03.tif,83.0,590.0204486082334,71.86821007116475,1.222037592291782,-0.3417315326595422,178.0615332058749,82.14867966355418,0.8872182496342664,2.167551979351813,888.0,113.15432893255071,3.0,614.4808558558559,75.875,1.3058372555740878,0.965103219699587,41.964322444282544,26.998517700058716,0.7655567525500779,1.554319496740048,615.9884057971014,61.19130434782609,14.76088157363985,-1.5075499412455429,14.68369565217391,3.243902474659276,-0.10213142986918469,185.86192095002,97.04972839355469,1077349.0348968506,596.4609806107399,73.14939727052237,6.566726209848185,4.908751325825587,281.25073364905336,81.09146881103516,328014.9913406372,305.4605712890625,271248.9873046875,78.92881774902344,806100.0156707764,0.08422489328022632,0.0758326529942196,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #03.tif,84.0,573.4377624104717,308.76389231909116,0.9481399389268419,-0.583195084846995,149.09531985677827,80.2005060751711,0.8429995227236937,1.8590321576902866,826.0,105.49747468305833,7.0,574.6646489104116,307.1900726392252,1.26361526204194,0.9531897254821998,36.85489468978419,28.552112133099794,0.6323081726892259,1.2907939881287862,592.0951276102088,294.02552204176334,21.84323648494463,-17.430478699797163,13.164550597461869,4.065529697265294,-0.7979805882617741,232.93769313840062,99.73919677734375,807688.0155029297,572.3272748883232,309.0926954467567,1.1581424927918134,1.2829314668737841,73.50655845639561,83.87451171875,300103.0029296875,206.41404724121094,170498.00302124023,87.62239074707031,637190.0255126953,0.08422489328022632,0.0758326529942196,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #03.tif,86.0,602.1984068755895,413.311183314118,1.718887425210888,0.14755039467388126,182.08598069039314,79.78730849161562,0.898884911236132,2.282142161864346,799.0,105.7401153701776,8.0,624.360450563204,420.7909887359199,1.4048247335358628,0.9862583033276828,37.51351272739339,27.26298291326001,0.6869009994358178,1.3759870974774293,622.236328125,403.357421875,17.562492693995512,2.12412243820404,17.433566860919882,3.0203493029773862,0.12094652366348099,173.0532677158842,85.29965209960938,813843.980682373,606.092580396243,414.30164994765585,4.018160220935731,4.961453596315743,284.2703513188962,88.45771789550781,359845.9963989258,201.68585205078125,161146.99578857422,74.6622085571289,652697.0272064209,0.08422489328022632,0.0758326529942196,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #03.tif,87.0,549.7363861386139,836.6699669966997,0.046887067485068545,-0.9989010028094776,64.16264877049034,50.53760038677409,0.616125130269899,1.2696022027053342,1120.0,131.49747468305833,3.0,547.4696428571428,831.7794642857143,0.04285329490449952,0.042840180108750396,50.63646375882854,28.497090878036072,0.8266080415317913,1.7768994026634568,554.2512896094325,833.3095062638173,6.952104798375725,-6.781646752289703,-1.530041978102986,4.934288816119058,-0.9754810879539896,282.7139240622256,356.2887878417969,863644.0217285156,549.3809775787246,833.0075725646216,3.6795989211542555,3.0448528929001997,174.4572200013807,145.52340698242188,254957.00903320312,568.6339111328125,636869.98046875,173.9064483642578,226774.0086669922,0.08422489328022632,0.0758326529942196,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #03.tif,88.0,596.420106402495,878.7501375894332,1.5193086012024717,-0.051464979735267646,127.00674958003357,56.777186018771076,0.8945136187222875,2.236932797938312,1347.0,134.5685424949238,5.0,593.8285077951002,876.1677802524127,2.5558302942357556,0.5528348100090468,44.53916142979173,38.6488374974142,0.49700172063878467,1.152406238163609,593.2090032154341,874.9112540192926,1.4009440027161226,0.6195045796661134,1.2565262331200984,2.6835369271786567,0.44220509775196576,153.75534009484278,160.98001098632812,877502.0398864746,595.0316637454957,877.5521628440733,1.833825646645578,2.282685581855044,130.78824979565863,128.70799255371094,379945.9940185547,252.85671997070312,340598.0018005371,130.82455444335938,536903.9714355469,0.08422489328022632,0.0758326529942196,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #03.tif,89.0,602.2573780129336,767.6433862433862,2.044895291292825,0.4565369773249405,151.53629309320627,73.08711474921688,0.8760018962514379,2.0733653751850967,908.0,112.8111831820431,6.0,599.7180616740088,785.2092511013216,2.1271963787672123,0.8491618595399625,41.663916773939334,27.766415487019284,0.7455604953982032,1.5005147781288906,608.5607476635514,778.251168224299,11.252022610765016,-8.842685989542588,6.958082877022548,4.045702877343885,-0.7858752417616572,231.80170003573798,116.67066192626953,992283.9796829224,603.0249424559904,773.6768858512281,6.082127316332148,6.15664790125912,352.7499406902236,117.38274383544922,409431.0104980469,330.1927185058594,299814.9884033203,91.15032196044922,692468.9959335327,0.08422489328022632,0.0758326529942196,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #03.tif,90.0,586.3873670641315,226.54850145020947,0.522552541131069,-0.866548046944118,135.4474052315948,63.36974316943842,0.883805248328162,2.1374144577079104,714.0,98.08326112068524,5.0,579.0238095238095,253.875350140056,1.53533086352436,0.9993711663738452,34.097838316246495,26.704182517133177,0.6218158302936239,1.2768725758359991,583.161231884058,243.14673913043478,11.498754627473796,-4.137422360248479,10.728611009621233,3.5096620695956178,-0.3598148229342159,201.0888241049787,109.79019927978516,681357.9767303467,585.2199900786371,234.8515303262015,8.3846918572968,0.13968094883140703,8.003128846422431,84.31346893310547,267358.00998687744,337.2268981933594,240780.0053100586,80.2217788696289,440578.00955200195,0.08422489328022632,0.0758326529942196,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #03.tif,91.0,633.6880586752235,658.0553136221255,0.99527423722905,-0.5442728500900048,210.07542814778685,84.41649954664325,0.9157103361348921,2.488558863207925,907.0,117.63961030678927,7.0,647.8368246968026,670.7839029768468,0.943670051065943,0.8097172091110135,45.69754001027088,25.34940871825558,0.8320360800848101,1.8027063478353018,647.4334975369458,656.460591133005,14.328989321435646,0.40332715985687173,14.323311843841793,3.1134413005221853,0.02814763489658777,178.3870462816434,102.6279296875,1343296.9716796875,639.7196375782869,659.9985208036644,6.336876061141167,5.024061129451311,287.8574987332896,86.37592315673828,396810.99098205566,334.0220642089844,302958.0122375488,85.39968872070312,1040339.0079956055,0.08422489328022632,0.0758326529942196,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #03.tif,92.0,621.2696342500709,374.6271618939609,1.6505840015511737,0.07970304600417136,121.37411229917416,37.35828159428838,0.9514528674749996,3.2489211794401904,648.0,96.18376618407356,5.0,615.9861111111111,377.6682098765432,1.7253903059963214,0.9880741308654395,37.19651587262579,22.227509373494293,0.8018169993669266,1.6734450651939274,627.9824561403509,371.7894736842105,13.359335061282389,-11.99634502923982,5.878736192332667,4.256737894583876,-0.8979747101341335,243.89311585305998,126.52140808105469,446241.0063018799,617.0293070336432,375.1974740106803,4.2785080124798345,1.4371014370673227,82.33984707614307,89.67704010009766,242128.00827026367,280.13116455078125,181524.99462890625,91.94720458984375,264716.00201416016,0.08422489328022632,0.0758326529942196,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #03.tif,93.0,603.882190404421,825.6006028636021,1.904537919942194,0.32758045746477804,114.36190083264746,52.804988061779234,0.8870174836755873,2.165740492145357,799.0,106.66904755831213,6.0,600.0287859824781,823.2140175219024,1.5961605951464124,0.9996783441907187,39.18101838398341,26.16174886257704,0.744417116487679,1.4976452296746006,592.2421052631579,816.8511278195489,10.0557825149985,7.786680719320202,6.362889702353527,2.2559077293276664,0.7743485609107134,129.25399186141618,207.52122497558594,826141.9966278076,600.9558308377979,824.7824829145595,3.0385688348609112,1.8434054874150476,105.61935436013863,157.93182373046875,433206.9924926758,434.6533203125,347288.0029296875,150.48837280273438,478854.0022583008,0.08422489328022632,0.0758326529942196,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #03.tif,96.0,673.5093627414699,535.6086892161942,1.0585396816020611,-0.49014547690110666,185.7492152354958,95.7442195636116,0.8569203475371463,1.940056706108359,1227.0,135.74011537017762,6.0,689.0472697636512,539.0676446617767,1.5245268342664509,0.9989297579880762,52.3581818346815,29.983559974810873,0.819791327984183,1.74622966314432,687.5044483985765,529.935053380783,9.261993374550348,1.5428213650747011,9.132591280993779,2.974237012969096,0.1665755202669427,170.41122811472587,101.19821166992188,1367289.0378723145,679.8108337008489,535.2875990372189,6.309646198871321,4.661478213482378,267.08302792472324,83.20309448242188,344127.9987792969,381.1181640625,467631.9873046875,73.23811340332031,899656.9850463867,0.08422489328022632,0.0758326529942196,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #03.tif,97.0,623.4790419161677,490.7038494439692,0.9979884020414101,-0.5419939128684093,136.05069258315754,71.20290723179832,0.8521143101645469,1.9107463146167578,715.0,101.1543289325507,4.0,610.8475524475524,506.1804195804196,0.8750080292090688,0.7675486489090726,36.63960161170129,24.941401393314962,0.7325413784301691,1.469027382780576,625.756,489.988,22.010367109442676,-14.90844755244757,16.192419580419596,3.8857301245022833,-0.6773375236459228,222.63593646082472,90.21522521972656,527307.9914093018,619.7387352363324,494.50866666160954,5.3354032761238095,0.7768484077137421,44.510135083455644,80.70867919921875,283691.0073852539,183.6013946533203,131274.99717712402,77.19941711425781,396033.0097961426,0.08422489328022632,0.0758326529942196,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #03.tif,98.0,653.5436087570622,291.1108757062147,0.7683604837883186,-0.7190510292323427,179.34451862879638,42.83545070971555,0.9710578293468745,4.186824596387848,784.0,106.5685424949238,4.0,678.8571428571429,267.2780612244898,0.7835177489452534,0.7057758780098067,38.04929070585195,26.499790147554947,0.7175960972153826,1.4358336610964688,684.4931318681319,267.52197802197804,5.641264710690794,-5.635989010988965,-0.24391679748822526,4.755640427585534,-0.999064801959775,272.4781253824413,111.62164306640625,632224.986328125,662.4121823717821,283.80804934951954,11.488379814218721,4.023511953000941,230.53025372739316,98.26974487304688,338441.00134277344,293.3941345214844,230021.00146484375,82.41885375976562,402204.00634765625,0.08422489328022632,0.0758326529942196,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #03.tif,99.0,750.8685702713649,278.78432563791006,1.0249005543487044,-0.5191838818756753,260.9693744150332,72.71605023242873,0.9603961290495977,3.588882696198071,1066.0,174.61017305526644,5.0,778.8621013133209,267.1341463414634,1.4712149328939597,0.9950458689760848,82.94300860219461,33.95903396262168,0.9123432766987238,2.4424431122949204,784.780045351474,252.63718820861678,15.65834782932797,-5.917944038153109,14.496958132846629,3.5291648420622064,-0.3779417919857957,202.2062506561182,97.0967025756836,958927.0346374512,756.3908524840786,275.93740295142385,6.212935668400532,4.236391762092536,242.72736833189225,86.81073760986328,467389.0112915039,245.50375366210938,261707.0014038086,79.13961029052734,697219.9666595459,0.08422489328022632,0.0758326529942196,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #03.tif,101.0,669.8637366366876,703.3146105548957,0.8616242522387628,-0.6512056805973239,138.78738309431827,57.5974399648654,0.9098191893782865,2.4096102739805616,839.0,107.74011537017762,5.0,674.4910607866508,706.5172824791418,1.3581809318358167,0.977482365368457,37.71184406447906,28.41056115297026,0.6576093494546991,1.327388215298816,678.329081632653,694.969387755102,12.168988313407722,-3.838020846002223,11.547894724039793,3.4624640323547857,-0.3153935846724015,198.38457576977774,96.96300506591797,571402.9888534546,671.5794456801942,703.9102752348167,1.8161701277347082,5.046551848812182,289.14612203088075,90.6823959350586,270958.9990539551,202.07032775878906,169537.00498962402,79.51444244384766,401865.99211120605,0.08422489328022632,0.0758326529942196,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #03.tif,102.0,723.7310756972112,168.76494023904382,0.9615767651638708,-0.5722276009410311,301.33336519320386,79.4043069737035,0.964656707852378,3.794924692095066,1662.0,154.12489168102786,5.0,736.9861612515042,171.86221419975934,2.06612764050658,0.8798112770429903,52.16412475595311,41.05636300184205,0.6168748134338109,1.2705490925636227,743.46735395189,160.19656357388317,13.34515879802632,-6.4811927003858045,11.665650625876168,3.648709216435788,-0.48565871702810587,209.0556387722563,106.93221282958984,1825119.0085754395,726.3480770294977,169.84596018122653,2.8314837256439285,5.104116538238115,292.44433578396803,105.24030303955078,624074.9970245361,327.7093811035156,544652.991394043,83.11476135253906,1280466.0133972168,0.08422489328022632,0.0758326529942196,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #03.tif,103.0,674.2103740442241,133.81731762760901,1.1363720177050678,-0.4208882547235067,122.3771559527258,51.74146703369323,0.9062214729811995,2.3651659484845244,716.0,99.25483399593904,3.0,669.4259776536313,147.89245810055866,1.1275779536582264,0.9033761477830585,36.27995784494747,25.15128063835947,0.7206918893616429,1.4424696048922097,683.0604395604396,137.47252747252747,17.160230353383607,-13.63446190680827,10.419930628031182,4.059839655233494,-0.7945383963986158,232.61167774472645,102.50361633300781,496014.9994354248,674.6776508774936,137.82498916363417,4.03482078655009,6.167113801621241,353.3495926097775,102.49557495117188,266590.99044799805,215.1159210205078,154022.9994506836,82.9473648071289,341991.9850997925,0.08422489328022632,0.0758326529942196,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #03.tif,104.0,720.9463700873363,426.80076419213975,1.016744176694782,-0.5261374855686709,150.59370736304618,68.86351617352756,0.889322689298966,2.1868431316165826,838.0,113.25483399593904,6.0,727.5035799522673,443.3102625298329,1.440794193372974,0.9915616171482097,43.831196867864286,24.65430381676227,0.8268088391614797,1.7778314566750733,733.8004484304932,425.75560538116594,18.649840220208887,-6.296868478225974,17.55465714866699,3.4859975618744126,-0.3376365911919565,199.7329476882989,103.33433532714844,757234.0092773438,721.7216831256917,430.25857000610114,3.5436607279068175,6.06261235244064,347.3621006187283,94.82205963134766,330928.9881134033,219.88424682617188,184262.99884033203,88.28520965576172,572971.0106658936,0.08422489328022632,0.0758326529942196,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #03.tif,105.0,737.1857185126738,344.55291448860834,1.1930185920582068,-0.36885581606258067,174.41235701202834,77.94163117177285,0.8945932320075061,2.2377303937564124,864.0,113.25483399593904,7.0,724.40625,357.0636574074074,1.3374678654301062,0.9729021885752677,44.033633917599765,25.054021496216784,0.8223550610122229,1.757547542786652,738.3060836501901,342.1539923954373,20.38390262614405,-13.89983365019009,14.909665011970105,3.8919531336319704,-0.6819024749638667,222.99248861982718,112.36759185791016,1139295.013847351,731.8091749722416,348.88697747291087,6.9058904128334095,0.8923434028758432,51.12751086112791,90.10999298095703,358817.9920501709,424.24420166015625,366546.990234375,83.31514739990234,772747.9921340942,0.08422489328022632,0.0758326529942196,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #03.tif,106.0,705.0578155267472,892.102667262703,2.2342673462328113,0.6158552314538519,173.41446354925216,54.38073723782596,0.9495590622797915,3.1888950455167633,851.0,111.05382386916239,5.0,693.6498237367803,893.8707403055229,2.2650080076636168,0.7685582911808143,42.15265805239892,25.85447891801077,0.7898085373889212,1.630381265314711,710.1454545454545,893.9884297520662,16.49605063589195,-16.495630808674264,-0.11768944654329516,4.719523442296603,-0.9999745498345662,270.40877455664946,103.19654083251953,692551.9855270386,702.9983019325624,892.7341730296064,2.1541577886181003,1.2732693982745542,72.95296270429385,97.84371948242188,337462.98849487305,233.23031616210938,198478.99905395508,84.31279754638672,494072.9936218262,0.08422489328022632,0.0758326529942196,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #03.tif,107.0,694.1428571428571,823.1261753108887,2.2241252676946788,0.607833163469353,89.44067097286293,47.87501277052496,0.8446802782666374,1.8682119501789156,694.0,99.49747468305833,5.0,696.250720461095,832.4538904899135,1.7775473954043772,0.9787030236198229,35.82278628193911,24.710181965122132,0.7240099728561131,1.4497176237917702,701.3698884758364,826.7230483271376,7.68429782464226,-5.119168014741376,5.730842162775957,3.870674982695592,-0.6661855294474739,221.7733403753304,191.66757202148438,631927.984954834,694.779631540302,826.1015400488664,3.042741684277881,6.072350267047869,347.92004202698126,112.73503112792969,216563.99479675293,451.7766418457031,313532.98944091797,122.3184814453125,318395.00720214844,0.08422489328022632,0.0758326529942196,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #03.tif,108.0,752.19918699187,790.3092405314297,1.7911326292396343,0.21855780743189374,174.4185401230515,79.20807748770532,0.8909372262548926,2.202029712817165,895.0,115.15432893255071,7.0,753.404469273743,801.2826815642458,2.008219768213752,0.9058461168244358,44.506494512059795,25.6534687535801,0.8171688775452519,1.734911365771876,759.9486754966888,790.2549668874173,12.823304023611929,-6.5442062229458315,11.02771467682851,3.677169244782178,-0.5103369779657246,210.6862782813271,110.53727722167969,1114878.9780578613,751.5060737532951,793.5537874513736,3.317753860250204,0.2104606275425156,12.058505711860914,103.7476577758789,432108.99463653564,344.0670471191406,307940.00717163086,87.79664611816406,806938.9744720459,0.08422489328022632,0.0758326529942196,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #03.tif,109.0,759.0994620292756,719.681721506318,1.1961357656291562,-0.365956657568935,177.61352628729605,63.166337682811644,0.9346233135651806,2.811838279736565,826.0,108.66904755831213,6.0,761.8353510895884,733.0084745762712,1.3629492007544632,0.9784774357470811,41.2292307569303,25.573071338874698,0.7843918995478055,1.6122127143272,753.8174037089872,725.6690442225392,10.869899636858243,8.017947380601186,7.339430353731927,2.3120413763680583,0.7376284647020563,132.47021292550767,95.24922180175781,761327.0298614502,758.073390277765,722.6706553163095,3.16015008500521,0.3306848285925774,18.946845027361736,92.91201782226562,357990.00466918945,246.6271209716797,203714.00192260742,77.80284881591797,557613.0174636841,0.08422489328022632,0.0758326529942196,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #03.tif,110.0,785.9300430010911,563.0259290161093,1.1735892789417686,-0.38684434752871216,181.59419509770183,115.91392785056355,0.7697769595758122,1.5666296403294468,2285.0,184.16652224137047,7.0,808.6341356673961,586.4849015317286,1.0925040890274276,0.8877822379930458,67.93355372213608,43.14659060201346,0.7724058317468255,1.5744825436790346,804.809900990099,575.0940594059406,12.015658750217103,3.824234677297113,11.390842125788026,2.817687658204659,0.31827091271446234,161.44161080122743,121.73075866699219,1896686.9507904053,795.8241280717377,570.0534732404451,12.135868209987581,5.32997922380525,305.38531441645523,105.93566131591797,507114.0107192993,333.3326110839844,761665.0163269043,85.36567687988281,1135022.0397949219,0.08422489328022632,0.0758326529942196,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #03.tif,111.0,751.5615587349398,662.7097138554217,0.6841849948553507,-0.7749344215966435,110.70782149056157,64.83632385097833,0.8105621681034179,1.7074968924058003,828.0,107.74011537017762,5.0,745.8900966183575,682.2004830917874,1.0188511554565496,0.8515061936396261,39.972214679079215,26.430369691639413,0.7501933308996367,1.512359272512311,748.0763358778626,667.7379134860051,14.626878057258109,-2.1862392595051006,14.462569605782278,3.2916221032500546,-0.1494672513811139,188.59605426820343,90.53897094726562,480943.013671875,750.2859860731937,666.6630764976308,4.154053658320783,0.31210956738432616,17.882560956775862,89.38558959960938,254302.00241088867,161.61473083496094,133816.99713134766,77.41436004638672,347125.99044799805,0.08422489328022632,0.0758326529942196,no_transfection_18dyn_4h_BSA
